,overall,reviewTime,reviewText
2435,5,2018,theyre great exfoliate use himalayan body scrub
2438,5,2018,great stuff
2439,5,2018,amazing n't pain nail without ever
2440,5,2018,prefect protect nail
2441,5,2018,salon quality nail
2442,4,2018,second time buy definitely n't last dry disgusting cuticle matter try stay gross find quit peel crack finally embarrass hand anymore think may change formula little bit thicker less messy also smell well less like oil like apricot yum thickness seem make tad potent find able use less clarity run month able buy circumstance cuticle dreadful time around two day stuff look good
2444,5,2018,great price mint flavor usually get price happily without
2445,3,2018,job dry nail faster feel like nail polish chip lot faster
2446,5,2018,leave car cupholder desk phone daps delicioussmelling stuff really help cuticle recover assault gel polish remover
2447,5,2018,purchase air brush first pleased get another one gift sister one never work right cut like short buy third one replace faulty one
2448,1,2018,awful n't work return
2449,1,2018,think answer problem fact tangle hair thank goodness tangle release switch around curl iron stuck hair short hair think n't tangle case
2450,5,2018,works perfect type hair dry greasy whole family happy result
2451,5,2018,wow product really purely organic natural outstanding vegan ingredient list chemical additive works perfect suit dry hair
2452,5,2018,really great shampoo smell good leave hair healthy amazing feel finally find suitable product
2453,5,2018,got product seller shampoo body wash top notch star
2454,5,2018,amazing solve dandruff issue time use already get good result pleasant smell well recommended
2455,3,2018,buy hop help get rid dandruff begin winter reason unable get rid however n't much maybe dandruff little bit well thick shampoo like bubble good smells decent hair n't feel clean afterwards matter much scrub
2456,5,2018,got shampoo solution wife dandruff problem work get rid dandruff sign long happy happy
2457,2,2018,change scalp still itch like crazy doesnt lather hard move around hair scalp smell good hair feel clean
2458,1,2018,expensive poor quality improvement start think scalp bad start use product agree review feel water much use shampoo shampoo try get good lather
2459,1,2018,dry hair doesnt help reduce dandruff use less shampoo nevertheless dry n't know get high rating
2460,5,2018,outstanding top organic shampoo
2461,1,2018,watered n't feel like actually shampoo try twice throw away
2462,5,2018,star right product help itchy skin sister greasy hair complain
2463,5,2018,first hair care product decide purchase online worth sure struggle get rid dandruff problem use per day enough keep hair head skin healthy
2464,5,2018,husband keto diet thee worst breathe imaginable even brush mouth wash marraige saver n't eveb talk face face husband bad breath kiss god bless maker product take everywhere
2465,5,2018,husband swears careful ever chew make mistake
2466,4,2018,havent see difference yet
2467,5,2018,great clean bad breath
2468,3,2018,n't taste like think think burp spearmint instead burp odd taste n't minty n't explain taste good breathe assure coat liquid capsule
2469,1,2018,like gumit n't work least n't feel like itstick mint
2470,5,2018,perfect
2472,5,2018,gentle effect nice smell recommended
2473,5,2018,great product complains
2474,5,2018,good styling tool
2475,1,2018,shampoo consistency water n't able hold enough hand get head disappointed
2476,4,2018,job get blow dry hair dry first though hair get frizzy create volume feel really cheap year still work like first time
2477,3,2018,job cord get tangle swivel advertised stop dangle get cord back straight length
2478,3,2018,really like barrel size dryer also air flow however get stick hair occasionally annoying end stop styling pick hair tine carefully comb hair make sure smooth wrap around barrel good success really dry hair quickly curl short hair well prevent tangle barrel
2479,5,2018,love air brush easy use tangle hair large handle easy use arthritis
2480,3,2018,still prefer regular curling iron although fine quick touch
2481,3,2018,expect work well curly hair
2482,5,2018,size look thing large size love easy hair style beautifully even bone dry hair
2483,4,2018,easy use hair short side work well doubt long hair dry easily
2484,4,2018,love scent shampoo
2485,5,2018,leaves feel hair scalp healthy moisturize smell awesome
2486,5,2018,use couple week love far
2487,5,2018,undoubtedly best shampoo ever use fifty scalp issue life problem dry brittle hair buy shampoo chance product use temporarily stock happen see read review order glad scalp psoriasis lessen dramatically washing hair actually soft shiny get complement shampoo worth every penny cost
2488,5,2018,great item despite review absolutely normal consistency adequate lathering property
2491,5,2018,hair feel clean use product completely natural organic manage everything chemical product tend purchase additional product keep hair healthy
2492,2,2018,order read review disappointed product crazy dry scalp lately look safe alternative help unfortunately product help situation
2495,5,2018,great product issue love way smell make skin feel
2496,5,2018,great
2497,4,2018,love eat food high level garlic etc
2498,2,2018,box leave shelf year gel solid rock stick wrap
